Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Jet Airways,2019-03-21,Delhi,1900-01-01 13:55:00,Cochin,0,8728,21,3,13,55
Jet Airways,2019-06-12,Delhi,1900-01-01 19:30:00,Cochin,0,13014,12,6,19,30
IndiGo,2019-06-09,Delhi,1900-01-01 05:05:00,Cochin,0,6600,9,6,5,5
IndiGo,2019-04-15,Kolkata,1900-01-01 19:35:00,Banglore,0,4226,15,4,19,35
Jet Airways,2019-05-12,Delhi,1900-01-01 11:00:00,Cochin,0,7202,12,5,11,0
IndiGo,2019-04-21,Kolkata,1900-01-01 15:30:00,Banglore,0,4804,21,4,15,30
GoAir,2019-06-03,Delhi,1900-01-01 07:25:00,Cochin,0,6976,3,6,7,25
Jet Airways,2019-04-01,Kolkata,1900-01-01 16:30:00,Banglore,0,12681,1,4,16,30
Jet Airways,2019-03-06,Banglore,1900-01-01 21:25:00,New Delhi,0,17261,6,3,21,25
Jet Airways,2019-05-27,Delhi,1900-01-01 05:30:00,Cochin,0,15129,27,5,5,30
Jet Airways,2019-03-01,Banglore,1900-01-01 05:45:00,New Delhi,0,26890,1,3,5,45
SpiceJet,2019-04-09,Banglore,1900-01-01 09:30:00,Delhi,0,4319,9,4,9,30
SpiceJet,2019-04-01,Kolkata,1900-01-01 08:35:00,Banglore,0,6013,1,4,8,35
Multiple carriers,2019-06-24,Delhi,1900-01-01 13:00:00,Cochin,0,13587,24,6,13,0
Jet Airways,2019-06-24,Delhi,1900-01-01 11:30:00,Cochin,0,14714,24,6,11,30
IndiGo,2019-05-06,Banglore,1900-01-01 07:10:00,Delhi,0,4823,6,5,7,10
IndiGo,2019-05-27,Delhi,1900-01-01 07:35:00,Cochin,0,7514,27,5,7,35
IndiGo,2019-03-09,Banglore,1900-01-01 16:55:00,New Delhi,0,10067,9,3,16,55
Multiple carriers,2019-05-09,Delhi,1900-01-01 09:00:00,Cochin,0,8073,9,5,9,0
Jet Airways,2019-06-06,Delhi,1900-01-01 09:40:00,Cochin,0,11733,6,6,9,40
IndiGo,2019-05-27,Delhi,1900-01-01 14:20:00,Cochin,0,6938,27,5,14,20
Jet Airways,2019-05-06,Kolkata,1900-01-01 08:25:00,Banglore,0,14781,6,5,8,25
Air India,2019-03-27,Mumbai,1900-01-01 06:20:00,Hyderabad,0,2575,27,3,6,20
Multiple carriers,2019-05-27,Delhi,1900-01-01 11:40:00,Cochin,0,7005,27,5,11,40
Multiple carriers,2019-05-24,Delhi,1900-01-01 14:55:00,Cochin,0,7740,24,5,14,55
Air Asia,2019-06-21,Banglore,1900-01-01 23:55:00,Delhi,0,3383,21,6,23,55
Jet Airways,2019-05-24,Kolkata,1900-01-01 08:25:00,Banglore,0,14571,24,5,8,25
Jet Airways,2019-05-12,Kolkata,1900-01-01 18:55:00,Banglore,0,9663,12,5,18,55
Air India,2019-06-12,Delhi,1900-01-01 12:00:00,Cochin,0,8603,12,6,12,0
Jet Airways,2019-05-12,Mumbai,1900-01-01 02:55:00,Hyderabad,0,5678,12,5,2,55
Air India,2019-03-09,Delhi,1900-01-01 08:00:00,Cochin,0,16754,9,3,8,0
Jet Airways,2019-03-06,Delhi,1900-01-01 22:20:00,Cochin,0,15764,6,3,22,20
Air India,2019-03-06,Mumbai,1900-01-01 05:55:00,Hyderabad,0,10366,6,3,5,55
Jet Airways,2019-06-15,Delhi,1900-01-01 18:15:00,Cochin,0,10262,15,6,18,15
Jet Airways,2019-06-01,Delhi,1900-01-01 13:00:00,Cochin,0,14714,1,6,13,0
Jet Airways,2019-03-27,Delhi,1900-01-01 02:15:00,Cochin,0,12242,27,3,2,15
Multiple carriers,2019-06-09,Delhi,1900-01-01 08:00:00,Cochin,0,7408,9,6,8,0
Air India,2019-06-01,Delhi,1900-01-01 19:00:00,Cochin,0,8792,1,6,19,0
IndiGo,2019-05-12,Banglore,1900-01-01 04:00:00,Delhi,0,3943,12,5,4,0
Air India,2019-05-12,Banglore,1900-01-01 06:10:00,Delhi,0,5228,12,5,6,10
SpiceJet,2019-06-01,Banglore,1900-01-01 09:30:00,Delhi,0,3971,1,6,9,30
Jet Airways,2019-05-18,Banglore,1900-01-01 15:15:00,Delhi,0,7229,18,5,15,15
SpiceJet,2019-06-12,Kolkata,1900-01-01 22:20:00,Banglore,0,3873,12,6,22,20
Multiple carriers,2019-03-27,Delhi,1900-01-01 08:55:00,Cochin,0,7845,27,3,8,55
Jet Airways,2019-05-21,Delhi,1900-01-01 16:00:00,Cochin,0,12898,21,5,16,0
Multiple carriers,2019-03-09,Delhi,1900-01-01 06:40:00,Cochin,0,12615,9,3,6,40
Jet Airways,2019-05-27,Banglore,1900-01-01 18:55:00,Delhi,0,3359,27,5,18,55
SpiceJet,2019-03-01,Chennai,1900-01-01 17:45:00,Kolkata,0,7718,1,3,17,45
Air India,2019-06-09,Kolkata,1900-01-01 10:00:00,Banglore,0,10413,9,6,10,0
IndiGo,2019-06-06,Banglore,1900-01-01 23:30:00,Delhi,0,4591,6,6,23,30
Multiple carriers,2019-05-18,Delhi,1900-01-01 07:05:00,Cochin,0,10348,18,5,7,5
Air India,2019-03-06,Delhi,1900-01-01 12:00:00,Cochin,0,14746,6,3,12,0
IndiGo,2019-03-24,Banglore,1900-01-01 01:30:00,New Delhi,0,4238,24,3,1,30
Jet Airways,2019-06-18,Banglore,1900-01-01 11:10:00,Delhi,0,5769,18,6,11,10
Multiple carriers,2019-06-06,Delhi,1900-01-01 07:10:00,Cochin,0,7038,6,6,7,10
Jet Airways,2019-03-06,Banglore,1900-01-01 22:50:00,New Delhi,0,19225,6,3,22,50
Multiple carriers,2019-06-15,Delhi,1900-01-01 10:35:00,Cochin,0,8614,15,6,10,35
Air India,2019-03-09,Banglore,1900-01-01 11:50:00,New Delhi,0,10972,9,3,11,50
Air India,2019-06-24,Delhi,1900-01-01 13:15:00,Cochin,0,8839,24,6,13,15
IndiGo,2019-04-18,Banglore,1900-01-01 01:30:00,Delhi,0,4591,18,4,1,30
Air India,2019-05-27,Delhi,1900-01-01 19:45:00,Cochin,0,10441,27,5,19,45
Multiple carriers,2019-06-24,Delhi,1900-01-01 07:30:00,Cochin,0,7740,24,6,7,30
Jet Airways Business,2019-03-06,Delhi,1900-01-01 20:05:00,Cochin,0,52285,6,3,20,5
SpiceJet,2019-06-03,Mumbai,1900-01-01 22:45:00,Hyderabad,0,2017,3,6,22,45
Multiple carriers,2019-05-24,Delhi,1900-01-01 17:45:00,Cochin,0,9140,24,5,17,45
Vistara,2019-04-01,Kolkata,1900-01-01 07:10:00,Banglore,0,8505,1,4,7,10
Jet Airways,2019-06-24,Delhi,1900-01-01 13:00:00,Cochin,0,10262,24,6,13,0
Jet Airways,2019-05-09,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,9,5,14,5
Jet Airways,2019-03-06,Banglore,1900-01-01 08:55:00,New Delhi,0,19225,6,3,8,55
Air India,2019-06-27,Delhi,1900-01-01 10:55:00,Cochin,0,11753,27,6,10,55
Multiple carriers,2019-03-27,Delhi,1900-01-01 08:00:00,Cochin,0,6673,27,3,8,0
Multiple carriers,2019-06-24,Delhi,1900-01-01 14:00:00,Cochin,0,13587,24,6,14,0
IndiGo,2019-03-24,Kolkata,1900-01-01 09:35:00,Banglore,0,6038,24,3,9,35
Jet Airways,2019-06-03,Delhi,1900-01-01 16:00:00,Cochin,0,10262,3,6,16,0
Air India,2019-06-06,Kolkata,1900-01-01 10:00:00,Banglore,0,13007,6,6,10,0
IndiGo,2019-03-15,Mumbai,1900-01-01 20:05:00,Hyderabad,0,2754,15,3,20,5
Jet Airways,2019-06-03,Delhi,1900-01-01 18:15:00,Cochin,0,14714,3,6,18,15
IndiGo,2019-05-18,Delhi,1900-01-01 15:10:00,Cochin,0,6496,18,5,15,10
Multiple carriers,2019-03-03,Delhi,1900-01-01 07:00:00,Cochin,0,15603,3,3,7,0
Jet Airways,2019-05-18,Kolkata,1900-01-01 08:25:00,Banglore,0,10844,18,5,8,25
Jet Airways,2019-05-24,Kolkata,1900-01-01 20:00:00,Banglore,0,10844,24,5,20,0
Vistara,2019-03-03,Banglore,1900-01-01 06:40:00,New Delhi,0,12476,3,3,6,40
Jet Airways,2019-06-06,Kolkata,1900-01-01 17:00:00,Banglore,0,12692,6,6,17,0
SpiceJet,2019-05-15,Banglore,1900-01-01 05:55:00,Delhi,0,3311,15,5,5,55
IndiGo,2019-06-12,Delhi,1900-01-01 09:15:00,Cochin,0,6628,12,6,9,15
SpiceJet,2019-05-24,Kolkata,1900-01-01 15:05:00,Banglore,0,4649,24,5,15,5
Jet Airways,2019-06-09,Kolkata,1900-01-01 17:00:00,Banglore,0,12692,9,6,17,0
Jet Airways,2019-05-21,Delhi,1900-01-01 10:00:00,Cochin,0,12898,21,5,10,0
Air India,2019-03-12,Banglore,1900-01-01 11:05:00,New Delhi,0,11948,12,3,11,5
Multiple carriers,2019-03-03,Delhi,1900-01-01 10:45:00,Cochin,0,15135,3,3,10,45
Jet Airways,2019-06-27,Delhi,1900-01-01 10:00:00,Cochin,0,10262,27,6,10,0
Multiple carriers,2019-03-27,Delhi,1900-01-01 07:05:00,Cochin,0,6128,27,3,7,5
Jet Airways,2019-05-21,Banglore,1900-01-01 06:00:00,Delhi,0,7229,21,5,6,0
Jet Airways,2019-06-06,Mumbai,1900-01-01 07:05:00,Hyderabad,0,4995,6,6,7,5
Air India,2019-03-01,Banglore,1900-01-01 08:50:00,New Delhi,0,25430,1,3,8,50
Jet Airways,2019-05-12,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,12,5,9,35
Air India,2019-06-09,Banglore,1900-01-01 13:20:00,Delhi,0,6961,9,6,13,20
Jet Airways,2019-06-06,Kolkata,1900-01-01 17:00:00,Banglore,0,10539,6,6,17,0
Air India,2019-05-27,Delhi,1900-01-01 17:15:00,Cochin,0,13879,27,5,17,15
IndiGo,2019-05-21,Delhi,1900-01-01 16:10:00,Cochin,0,6778,21,5,16,10
IndiGo,2019-06-06,Delhi,1900-01-01 23:30:00,Cochin,0,10112,6,6,23,30
Air India,2019-06-12,Delhi,1900-01-01 17:20:00,Cochin,0,7480,12,6,17,20
Jet Airways,2019-03-09,Banglore,1900-01-01 09:45:00,New Delhi,0,10562,9,3,9,45
Jet Airways,2019-06-03,Delhi,1900-01-01 22:50:00,Cochin,0,14714,3,6,22,50
Multiple carriers,2019-06-01,Delhi,1900-01-01 07:05:00,Cochin,0,12927,1,6,7,5
Multiple carriers,2019-06-06,Delhi,1900-01-01 09:15:00,Cochin,0,11622,6,6,9,15
IndiGo,2019-06-06,Delhi,1900-01-01 06:40:00,Cochin,0,6093,6,6,6,40
Jet Airways,2019-04-21,Banglore,1900-01-01 19:50:00,Delhi,0,4544,21,4,19,50
Jet Airways,2019-06-06,Kolkata,1900-01-01 21:10:00,Banglore,0,13374,6,6,21,10
Jet Airways,2019-06-27,Delhi,1900-01-01 13:25:00,Cochin,0,12819,27,6,13,25
Jet Airways,2019-06-06,Banglore,1900-01-01 11:10:00,Delhi,0,8016,6,6,11,10
IndiGo,2019-06-24,Delhi,1900-01-01 11:25:00,Cochin,0,5684,24,6,11,25
Jet Airways,2019-03-12,Banglore,1900-01-01 18:55:00,New Delhi,0,11087,12,3,18,55
Jet Airways,2019-05-21,Kolkata,1900-01-01 06:30:00,Banglore,0,13941,21,5,6,30
IndiGo,2019-05-21,Mumbai,1900-01-01 06:25:00,Hyderabad,0,4049,21,5,6,25
IndiGo,2019-05-06,Delhi,1900-01-01 10:35:00,Cochin,0,6979,6,5,10,35
IndiGo,2019-04-03,Mumbai,1900-01-01 16:55:00,Hyderabad,0,3175,3,4,16,55
Air India,2019-05-27,Delhi,1900-01-01 18:30:00,Cochin,0,12488,27,5,18,30
Jet Airways,2019-06-24,Banglore,1900-01-01 19:50:00,Delhi,0,8016,24,6,19,50
Jet Airways,2019-06-09,Delhi,1900-01-01 09:40:00,Cochin,0,13014,9,6,9,40
Jet Airways,2019-06-12,Delhi,1900-01-01 09:35:00,Cochin,0,13292,12,6,9,35
Air India,2019-03-24,Kolkata,1900-01-01 16:45:00,Banglore,0,12835,24,3,16,45
Jet Airways,2019-04-18,Banglore,1900-01-01 07:10:00,Delhi,0,7229,18,4,7,10
Jet Airways,2019-05-06,Kolkata,1900-01-01 16:30:00,Banglore,0,9663,6,5,16,30
Multiple carriers,2019-05-27,Delhi,1900-01-01 07:10:00,Cochin,0,7878,27,5,7,10
Multiple carriers,2019-05-27,Delhi,1900-01-01 07:30:00,Cochin,0,9315,27,5,7,30
IndiGo,2019-06-24,Banglore,1900-01-01 01:30:00,Delhi,0,3943,24,6,1,30
Air India,2019-04-01,Delhi,1900-01-01 05:10:00,Cochin,0,4729,1,4,5,10
Air Asia,2019-03-21,Delhi,1900-01-01 16:45:00,Cochin,0,6151,21,3,16,45
Multiple carriers,2019-06-03,Delhi,1900-01-01 06:00:00,Cochin,0,13259,3,6,6,0
Jet Airways,2019-06-03,Delhi,1900-01-01 16:00:00,Cochin,0,10262,3,6,16,0
IndiGo,2019-03-27,Delhi,1900-01-01 08:25:00,Cochin,0,8075,27,3,8,25
SpiceJet,2019-04-15,Delhi,1900-01-01 08:45:00,Cochin,0,5726,15,4,8,45
SpiceJet,2019-03-01,Kolkata,1900-01-01 09:00:00,Banglore,0,5515,1,3,9,0
IndiGo,2019-03-03,Delhi,1900-01-01 11:55:00,Cochin,0,9413,3,3,11,55
Jet Airways,2019-05-09,Delhi,1900-01-01 11:40:00,Cochin,0,19644,9,5,11,40
Jet Airways,2019-03-18,Banglore,1900-01-01 11:40:00,New Delhi,0,12284,18,3,11,40
Jet Airways,2019-05-18,Banglore,1900-01-01 08:20:00,Delhi,0,7229,18,5,8,20
Multiple carriers,2019-04-09,Delhi,1900-01-01 19:00:00,Cochin,0,7363,9,4,19,0
Air Asia,2019-06-01,Delhi,1900-01-01 16:45:00,Cochin,0,11410,1,6,16,45
Jet Airways,2019-06-09,Banglore,1900-01-01 17:45:00,Delhi,0,8016,9,6,17,45
IndiGo,2019-05-09,Delhi,1900-01-01 05:05:00,Cochin,0,6818,9,5,5,5
Jet Airways,2019-06-03,Mumbai,1900-01-01 19:35:00,Hyderabad,0,3210,3,6,19,35
Multiple carriers,2019-06-06,Delhi,1900-01-01 13:00:00,Cochin,0,13377,6,6,13,0
Jet Airways,2019-05-21,Delhi,1900-01-01 21:50:00,Cochin,0,12898,21,5,21,50
IndiGo,2019-06-18,Delhi,1900-01-01 05:35:00,Cochin,0,5000,18,6,5,35
Air India,2019-05-01,Kolkata,1900-01-01 16:45:00,Banglore,0,7452,1,5,16,45
Jet Airways,2019-06-27,Delhi,1900-01-01 13:00:00,Cochin,0,10262,27,6,13,0
Jet Airways,2019-03-09,Banglore,1900-01-01 08:55:00,New Delhi,0,11087,9,3,8,55
Air India,2019-03-21,Delhi,1900-01-01 09:45:00,Cochin,0,7532,21,3,9,45
Jet Airways,2019-06-21,Banglore,1900-01-01 17:45:00,Delhi,0,7754,21,6,17,45
Jet Airways,2019-05-24,Banglore,1900-01-01 06:00:00,Delhi,0,4030,24,5,6,0
Vistara,2019-05-09,Banglore,1900-01-01 17:00:00,Delhi,0,4878,9,5,17,0
Multiple carriers,2019-05-18,Delhi,1900-01-01 10:20:00,Cochin,0,7670,18,5,10,20
Jet Airways,2019-06-12,Mumbai,1900-01-01 19:35:00,Hyderabad,0,5678,12,6,19,35
IndiGo,2019-04-09,Banglore,1900-01-01 16:55:00,Delhi,0,4823,9,4,16,55
Air India,2019-05-24,Kolkata,1900-01-01 10:00:00,Banglore,0,13873,24,5,10,0
IndiGo,2019-05-21,Delhi,1900-01-01 16:00:00,Cochin,0,7255,21,5,16,0
Jet Airways,2019-03-18,Banglore,1900-01-01 11:40:00,New Delhi,0,13555,18,3,11,40
Air India,2019-03-24,Kolkata,1900-01-01 09:25:00,Banglore,0,10493,24,3,9,25
Jet Airways,2019-05-18,Delhi,1900-01-01 23:05:00,Cochin,0,15129,18,5,23,5
IndiGo,2019-06-12,Delhi,1900-01-01 07:35:00,Cochin,0,5054,12,6,7,35
Air India,2019-03-21,Delhi,1900-01-01 09:45:00,Cochin,0,8140,21,3,9,45
Multiple carriers Premium economy,2019-03-21,Delhi,1900-01-01 06:00:00,Cochin,0,14629,21,3,6,0
SpiceJet,2019-04-06,Kolkata,1900-01-01 17:10:00,Banglore,0,3841,6,4,17,10
Jet Airways,2019-03-01,Banglore,1900-01-01 05:45:00,New Delhi,0,27992,1,3,5,45
IndiGo,2019-06-12,Kolkata,1900-01-01 20:20:00,Banglore,0,4804,12,6,20,20
Vistara,2019-04-09,Banglore,1900-01-01 21:00:00,Delhi,0,5403,9,4,21,0
Air Asia,2019-03-01,Banglore,1900-01-01 23:25:00,New Delhi,0,10873,1,3,23,25
Jet Airways,2019-05-24,Kolkata,1900-01-01 21:10:00,Banglore,0,9663,24,5,21,10
Multiple carriers,2019-06-06,Delhi,1900-01-01 19:00:00,Cochin,0,7530,6,6,19,0
Multiple carriers,2019-06-15,Delhi,1900-01-01 08:00:00,Cochin,0,13587,15,6,8,0
Air India,2019-04-27,Banglore,1900-01-01 21:05:00,Delhi,0,5228,27,4,21,5
IndiGo,2019-06-01,Delhi,1900-01-01 16:00:00,Cochin,0,6593,1,6,16,0
Jet Airways,2019-03-21,Delhi,1900-01-01 17:30:00,Cochin,0,12557,21,3,17,30
Multiple carriers,2019-05-18,Delhi,1900-01-01 10:20:00,Cochin,0,8476,18,5,10,20
Jet Airways,2019-05-27,Delhi,1900-01-01 07:05:00,Cochin,0,12898,27,5,7,5
Air India,2019-03-27,Delhi,1900-01-01 06:05:00,Cochin,0,5117,27,3,6,5
Jet Airways,2019-06-06,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,6,6,18,55
IndiGo,2019-05-01,Delhi,1900-01-01 18:35:00,Cochin,0,8854,1,5,18,35
IndiGo,2019-03-03,Banglore,1900-01-01 14:25:00,New Delhi,0,11873,3,3,14,25
Air India,2019-03-06,Delhi,1900-01-01 06:05:00,Cochin,0,12677,6,3,6,5
Vistara,2019-03-24,Kolkata,1900-01-01 09:55:00,Banglore,0,10842,24,3,9,55
Air India,2019-06-06,Banglore,1900-01-01 21:05:00,Delhi,0,6121,6,6,21,5
IndiGo,2019-05-21,Delhi,1900-01-01 11:55:00,Cochin,0,6442,21,5,11,55
Air India,2019-05-06,Kolkata,1900-01-01 20:45:00,Banglore,0,4145,6,5,20,45
IndiGo,2019-05-21,Delhi,1900-01-01 04:55:00,Cochin,0,6794,21,5,4,55
Jet Airways,2019-04-09,Banglore,1900-01-01 07:10:00,Delhi,0,7229,9,4,7,10
Multiple carriers,2019-05-09,Delhi,1900-01-01 13:00:00,Cochin,0,8073,9,5,13,0
Air India,2019-05-18,Delhi,1900-01-01 22:00:00,Cochin,0,10441,18,5,22,0
Multiple carriers,2019-06-27,Delhi,1900-01-01 06:00:00,Cochin,0,6007,27,6,6,0
Air India,2019-03-01,Banglore,1900-01-01 08:50:00,New Delhi,0,26743,1,3,8,50
IndiGo,2019-03-21,Mumbai,1900-01-01 06:20:00,Hyderabad,0,4049,21,3,6,20
Multiple carriers,2019-03-27,Delhi,1900-01-01 18:15:00,Cochin,0,12327,27,3,18,15
SpiceJet,2019-05-18,Kolkata,1900-01-01 06:55:00,Banglore,0,3841,18,5,6,55
IndiGo,2019-04-01,Kolkata,1900-01-01 15:30:00,Banglore,0,4174,1,4,15,30
Air India,2019-03-01,Delhi,1900-01-01 23:00:00,Cochin,0,27430,1,3,23,0
IndiGo,2019-03-03,Banglore,1900-01-01 13:40:00,New Delhi,0,8662,3,3,13,40
Jet Airways,2019-05-24,Kolkata,1900-01-01 06:30:00,Banglore,0,14571,24,5,6,30
Air India,2019-05-18,Delhi,1900-01-01 05:15:00,Cochin,0,10703,18,5,5,15
Jet Airways,2019-04-06,Banglore,1900-01-01 17:45:00,Delhi,0,7229,6,4,17,45
Jet Airways,2019-06-24,Delhi,1900-01-01 10:00:00,Cochin,0,10262,24,6,10,0
Jet Airways,2019-03-24,Kolkata,1900-01-01 13:55:00,Banglore,0,14231,24,3,13,55
Air India,2019-04-01,Mumbai,1900-01-01 19:30:00,Hyderabad,0,2050,1,4,19,30
GoAir,2019-06-01,Banglore,1900-01-01 11:40:00,Delhi,0,3898,1,6,11,40
Air India,2019-05-21,Delhi,1900-01-01 17:15:00,Cochin,0,11972,21,5,17,15
Jet Airways,2019-06-24,Delhi,1900-01-01 09:40:00,Cochin,0,10368,24,6,9,40
Multiple carriers,2019-05-15,Delhi,1900-01-01 09:00:00,Cochin,0,8073,15,5,9,0
Jet Airways,2019-03-15,Banglore,1900-01-01 07:00:00,New Delhi,0,9134,15,3,7,0
Jet Airways,2019-06-15,Delhi,1900-01-01 19:45:00,Cochin,0,10262,15,6,19,45
Jet Airways,2019-03-24,Kolkata,1900-01-01 13:55:00,Banglore,0,11134,24,3,13,55
Multiple carriers,2019-03-21,Delhi,1900-01-01 17:30:00,Cochin,0,13542,21,3,17,30
Multiple carriers Premium economy,2019-03-21,Delhi,1900-01-01 08:55:00,Cochin,0,11269,21,3,8,55
IndiGo,2019-05-21,Chennai,1900-01-01 22:05:00,Kolkata,0,5277,21,5,22,5
Jet Airways,2019-06-09,Kolkata,1900-01-01 17:00:00,Banglore,0,14151,9,6,17,0
IndiGo,2019-03-27,Chennai,1900-01-01 14:40:00,Kolkata,0,3384,27,3,14,40
IndiGo,2019-03-18,Kolkata,1900-01-01 15:20:00,Banglore,0,4462,18,3,15,20
IndiGo,2019-05-15,Chennai,1900-01-01 19:35:00,Kolkata,0,3597,15,5,19,35
Jet Airways,2019-03-06,Banglore,1900-01-01 11:40:00,New Delhi,0,17261,6,3,11,40
Jet Airways,2019-03-21,Banglore,1900-01-01 08:55:00,New Delhi,0,7832,21,3,8,55
IndiGo,2019-05-18,Delhi,1900-01-01 06:50:00,Cochin,0,6347,18,5,6,50
Multiple carriers,2019-06-12,Delhi,1900-01-01 09:45:00,Cochin,0,9646,12,6,9,45
IndiGo,2019-03-03,Delhi,1900-01-01 05:35:00,Cochin,0,13753,3,3,5,35
Jet Airways,2019-03-21,Delhi,1900-01-01 14:00:00,Cochin,0,7438,21,3,14,0
Air India,2019-03-18,Banglore,1900-01-01 10:00:00,New Delhi,0,4441,18,3,10,0
IndiGo,2019-06-03,Banglore,1900-01-01 23:30:00,Delhi,0,4591,3,6,23,30
Air India,2019-05-09,Banglore,1900-01-01 17:00:00,Delhi,0,5228,9,5,17,0
Air India,2019-06-18,Mumbai,1900-01-01 19:30:00,Hyderabad,0,3100,18,6,19,30
IndiGo,2019-04-06,Kolkata,1900-01-01 17:15:00,Banglore,0,4174,6,4,17,15
Multiple carriers,2019-06-15,Delhi,1900-01-01 17:50:00,Cochin,0,18485,15,6,17,50
Multiple carriers,2019-06-03,Delhi,1900-01-01 15:15:00,Cochin,0,6795,3,6,15,15
Air India,2019-06-12,Kolkata,1900-01-01 17:30:00,Banglore,0,10203,12,6,17,30
IndiGo,2019-06-12,Delhi,1900-01-01 02:00:00,Cochin,0,5636,12,6,2,0
Jet Airways,2019-06-21,Banglore,1900-01-01 06:00:00,Delhi,0,8016,21,6,6,0
Jet Airways,2019-05-18,Kolkata,1900-01-01 21:10:00,Banglore,0,8586,18,5,21,10
Jet Airways,2019-06-06,Banglore,1900-01-01 17:45:00,Delhi,0,8016,6,6,17,45
IndiGo,2019-06-01,Banglore,1900-01-01 21:15:00,Delhi,0,3943,1,6,21,15
IndiGo,2019-04-15,Kolkata,1900-01-01 17:15:00,Banglore,0,4174,15,4,17,15
Vistara,2019-05-18,Banglore,1900-01-01 19:30:00,Delhi,0,4878,18,5,19,30
SpiceJet,2019-06-24,Banglore,1900-01-01 09:30:00,Delhi,0,3625,24,6,9,30
Jet Airways,2019-06-03,Delhi,1900-01-01 11:30:00,Cochin,0,11627,3,6,11,30
Air India,2019-06-24,Delhi,1900-01-01 19:00:00,Cochin,0,8372,24,6,19,0
IndiGo,2019-05-03,Banglore,1900-01-01 08:30:00,Delhi,0,4823,3,5,8,30
Multiple carriers,2019-05-15,Delhi,1900-01-01 11:30:00,Cochin,0,13727,15,5,11,30
SpiceJet,2019-04-03,Banglore,1900-01-01 21:10:00,Delhi,0,3971,3,4,21,10
Air India,2019-05-18,Mumbai,1900-01-01 06:20:00,Hyderabad,0,3100,18,5,6,20
Vistara,2019-03-12,Mumbai,1900-01-01 08:45:00,Hyderabad,0,12080,12,3,8,45
Jet Airways,2019-03-15,Banglore,1900-01-01 18:55:00,New Delhi,0,21934,15,3,18,55
Jet Airways,2019-05-21,Kolkata,1900-01-01 20:25:00,Banglore,0,12384,21,5,20,25
Jet Airways,2019-03-03,Banglore,1900-01-01 11:40:00,New Delhi,0,13502,3,3,11,40
IndiGo,2019-04-09,Delhi,1900-01-01 15:00:00,Cochin,0,6270,9,4,15,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 06:30:00,Banglore,0,12681,1,4,6,30
Air India,2019-03-06,Delhi,1900-01-01 07:05:00,Cochin,0,11552,6,3,7,5
Multiple carriers,2019-06-24,Delhi,1900-01-01 11:25:00,Cochin,0,10678,24,6,11,25
Jet Airways,2019-05-27,Banglore,1900-01-01 07:10:00,Delhi,0,4030,27,5,7,10
SpiceJet,2019-05-21,Delhi,1900-01-01 15:45:00,Cochin,0,7317,21,5,15,45
Air India,2019-05-21,Delhi,1900-01-01 20:00:00,Cochin,0,10861,21,5,20,0
Jet Airways,2019-03-03,Delhi,1900-01-01 08:00:00,Cochin,0,17024,3,3,8,0
IndiGo,2019-06-03,Delhi,1900-01-01 05:05:00,Cochin,0,6818,3,6,5,5
Air India,2019-06-06,Delhi,1900-01-01 09:45:00,Cochin,0,8907,6,6,9,45
Jet Airways,2019-06-12,Delhi,1900-01-01 11:30:00,Cochin,0,14714,12,6,11,30
Jet Airways,2019-05-15,Kolkata,1900-01-01 20:25:00,Banglore,0,9314,15,5,20,25
Jet Airways,2019-03-12,Banglore,1900-01-01 18:55:00,New Delhi,0,11087,12,3,18,55
Air India,2019-05-01,Kolkata,1900-01-01 05:50:00,Banglore,0,10991,1,5,5,50
Jet Airways,2019-05-15,Kolkata,1900-01-01 20:25:00,Banglore,0,14151,15,5,20,25
Air India,2019-03-15,Banglore,1900-01-01 05:50:00,New Delhi,0,10111,15,3,5,50
Jet Airways,2019-06-12,Kolkata,1900-01-01 14:05:00,Banglore,0,8529,12,6,14,5
Air India,2019-05-24,Banglore,1900-01-01 06:10:00,Delhi,0,8273,24,5,6,10
IndiGo,2019-03-03,Chennai,1900-01-01 07:55:00,Kolkata,0,7295,3,3,7,55
Jet Airways,2019-06-12,Delhi,1900-01-01 05:30:00,Cochin,0,13014,12,6,5,30
IndiGo,2019-05-06,Banglore,1900-01-01 20:00:00,Delhi,0,4823,6,5,20,0
Jet Airways,2019-03-27,Delhi,1900-01-01 19:45:00,Cochin,0,5963,27,3,19,45
Jet Airways,2019-05-09,Delhi,1900-01-01 17:30:00,Cochin,0,12373,9,5,17,30
Air India,2019-05-12,Kolkata,1900-01-01 09:25:00,Banglore,0,8891,12,5,9,25
Jet Airways,2019-06-12,Banglore,1900-01-01 15:15:00,Delhi,0,5769,12,6,15,15
Jet Airways,2019-06-12,Kolkata,1900-01-01 14:05:00,Banglore,0,9899,12,6,14,5
Jet Airways,2019-06-24,Delhi,1900-01-01 14:00:00,Cochin,0,10262,24,6,14,0
Multiple carriers,2019-06-15,Delhi,1900-01-01 07:00:00,Cochin,0,7408,15,6,7,0
Jet Airways,2019-05-24,Mumbai,1900-01-01 07:05:00,Hyderabad,0,8040,24,5,7,5
